"TOA5","6428","CR1000","6428","CR1000.Std.10","CPU:MED_RAD.CR1","52309","Dados"
"TIMESTAMP","Radiacao_Avg","Temp_Cel_Avg","Temp_Amb_Avg","Tensao_S1_Avg","Corrente_S1_Avg","Potencia_S1_Avg","Tensao_S2_Avg","Corrente_S2_Avg","Potencia_S2_Avg","Potencia_FV_Avg","Demanda_Avg","Excedente_Avg","Compra_Avg","Tensao_Rede_Avg"
"2021-01-14 11:49:00",1045,40.54,30.83,278.6,8.63,2404,238.4,8.55,2039,4172,267.1,3905,0,233.2
"2021-01-14 11:50:00",1057,39.16,30.83,281,8.78,2468,238.4,8.71,2076,4230,172.9,4057,0,233.9
"2021-01-14 11:51:00",1062,39.53,30.83,282.9,8.76,2477,239.3,8.78,2100,4254,167.4,4086,0,233.3
"2021-01-14 11:52:00",1066,38.72,30.83,281.7,8.79,2477,237.7,8.76,2081,4279,165.3,4114,0,234.3
"2021-01-14 11:53:00",1074,36.3,30.83,281.2,8.83,2484,238.1,8.76,2087,4315,164.2,4151,0,234.5
"2021-01-14 11:54:00",1054,37.77,30.83,283.5,8.67,2457,239.5,8.64,2070,4225,164.2,4061,0,234.3
"2021-01-14 11:55:00",1058,36.99,30.83,280.8,8.78,2465,236.6,8.67,2051,4246,162.4,4083,0,233.9
"2021-01-14 11:56:00",1000,38.22,30.83,283.2,8.2,2322,238.9,8.21,1961,4031,161.4,3869,0,233.7
"2021-01-14 11:57:00",958,38.34,30.83,285.9,7.871,2250,239.7,7.876,1888,3866,160.3,3706,0,233.2
"2021-01-14 11:58:00",973,39.35,30.83,283.4,8.05,2281,240.4,7.998,1923,3935,159.8,3776,0,233
"2021-01-14 11:59:00",1015,40.01,30.83,282.4,8.38,2367,238.6,8.35,1991,4083,159.6,3924,0,233.3
"2021-01-14 12:00:00",1029,39.85,30.83,284.2,8.43,2396,240,8.44,2025,4138,161.2,3977,0,233.9
"2021-01-14 12:01:00",1060,38.62,30.83,281.9,8.76,2469,239.3,8.7,2082,4257,161.2,4096,0,231
"2021-01-14 12:02:00",1095,39.21,30.83,280.9,9.09,2552,239.8,8.98,2154,4395,163.2,4232,0,232.3
"2021-01-14 12:03:00",1102,39.49,30.83,282.7,9.07,2563,238.8,9.06,2165,4430,165.9,4264,0,234.3
"2021-01-14 12:04:00",1086,39.87,30.83,281.2,8.99,2528,238.7,8.94,2134,4370,173.8,4196,0,233.8
"2021-01-14 12:05:00",1022,39.63,30.83,284,8.37,2377,240.9,8.36,2014,4115,167.2,3948,0,233
"2021-01-14 12:06:00",1009,38.76,30.83,283.8,8.3,2356,239.9,8.3,1991,4071,161.5,3910,0,231.9
"2021-01-14 12:07:00",990,38.36,30.83,282.7,8.17,2309,242.1,8.08,1956,4008,166.8,3841,0,232.5
"2021-01-14 12:08:00",957,40.76,30.83,283,7.912,2238,237.7,7.944,1888,3877,166.8,3710,0,232.1
"2021-01-14 12:09:00",984,41.52,30.83,281.1,8.13,2285,239.9,8.14,1952,3974,164,3810,0,232.8
"2021-01-14 12:10:00",1007,40.89,30.83,282.9,8.39,2374,239.4,8.37,2003,4069,210.1,3859,0,231.9
"2021-01-14 12:11:00",1044,41.18,30.83,283.6,8.67,2459,239,8.67,2072,4212,253,3959,0,231.6
"2021-01-14 12:12:00",1097,42.16,30.83,279.3,9.02,2518,238,9.04,2151,4409,245.1,4164,0,231.2
"2021-01-14 12:13:00",1050,42.24,30.83,277.2,8.78,2433,236.1,8.73,2060,4234,239.6,3994,0,231.2
"2021-01-14 12:14:00",1107,39.96,30.83,281,9.12,2561,240.9,9.1,2192,4459,257.6,4201,0,233.4
"2021-01-14 12:15:00",1090,38.93,30.83,280.9,9.01,2529,239.2,9.02,2159,4409,256.3,4153,0,231.2
"2021-01-14 12:16:00",1089,39.06,30.83,283,9.02,2552,239.7,9.07,2175,4412,254.2,4158,0,232.4
"2021-01-14 12:17:00",940,40.5,30.83,274.1,7.991,2191,241.6,7.76,1873,3818,252,3566,0,230.9
"2021-01-14 12:18:00",948,40.66,30.83,269.1,8.08,2173,244.9,7.563,1848,3741,253.8,3487,0,231.3
"2021-01-14 12:19:00",1082,39.44,30.83,277.9,9.11,2529,234.4,9.1,2132,4344,186,4158,0,232.8
"2021-01-14 12:20:00",1023,41.82,30.83,278.6,8.48,2363,236.2,8.54,2014,4117,160.3,3956,0,231.8
"2021-01-14 12:21:00",1051,42.78,30.83,276.6,8.71,2406,236.7,8.72,2063,4224,162,4062,0,232.8
"2021-01-14 12:22:00",1049,42.05,30.83,279.2,8.81,2460,240.1,8.8,2113,4238,164.1,4074,0,229.8
"2021-01-14 12:23:00",1057,42.61,30.83,280.7,8.86,2488,239.3,8.86,2121,4290,161.1,4129,0,231
"2021-01-14 12:24:00",1043,42.83,30.9,280.5,8.77,2460,236.6,8.8,2082,4222,162,4060,0,230.8
"2021-01-14 12:25:00",1035,42.57,31.32,279.3,8.72,2436,237,8.69,2060,4210,161.9,4048,0,231.8
"2021-01-14 12:26:00",1011,42.28,30.94,280.5,8.48,2379,238.5,8.53,2034,4111,162.9,3948,0,229.9
"2021-01-14 12:27:00",1010,42.76,30.91,279.1,8.52,2378,236.5,8.5,2009,4101,167.5,3933,0,231
"2021-01-14 12:28:00",1026,40.83,30.84,278.7,8.62,2401,236.4,8.59,2031,4159,166.8,3992,0,231.3
"2021-01-14 12:29:00",1018,40.87,30.83,279.4,8.59,2398,238.5,8.54,2036,4145,162.6,3982,0,230.8
"2021-01-14 12:30:00",1000,40.82,30.83,280,8.43,2360,238.1,8.43,2008,4087,166.3,3921,0,230.9
"2021-01-14 12:31:00",991,38.19,30.83,280.9,8.36,2347,237.5,8.3,1971,4045,173.3,3872,0,229.9
"2021-01-14 12:32:00",970,37.86,30.83,281.3,8.21,2310,236.1,8.16,1926,3975,181.5,3793,0,231.1
"2021-01-14 12:33:00",963,37.04,30.83,282.2,8.14,2298,239.8,8.1,1943,3961,170.2,3791,0,230.9
"2021-01-14 12:34:00",911,38.49,30.83,285.2,7.67,2188,240.9,7.657,1845,3767,181.9,3586,0,231.3
"2021-01-14 12:35:00",877,38.86,30.83,285.3,7.367,2102,240,7.382,1771,3625,170,3455,0,231.4
"2021-01-14 12:36:00",862,38.86,30.83,287,7.093,2035,240.7,7.196,1731,3554,169,3385,0,228.9
"2021-01-14 12:37:00",854,40.02,30.83,288.1,6.973,2006,245.5,6.967,1710,3476,166.5,3309,0,228.2
"2021-01-14 12:38:00",928,38.72,30.83,284.7,7.824,2227,243.7,7.725,1882,3833,168.2,3665,0,231.7
"2021-01-14 12:39:00",969,39.14,30.83,285.8,8.24,2355,240.6,8.23,1979,4034,174.5,3860,0,232.7
"2021-01-14 12:40:00",963,39.76,30.83,284.9,8.12,2315,240.4,8.16,1962,4021,244,3777,0,232.7
"2021-01-14 12:41:00",959,40.2,30.83,283.6,8.1,2296,241.7,8.11,1959,4000,384.7,3615,0,230.9
"2021-01-14 12:42:00",952,40.01,30.83,283.7,8.13,2307,241.5,8.09,1954,3980,375.4,3604,0,231.1
"2021-01-14 12:43:00",948,38.85,30.83,282.8,8.06,2280,239.8,8.05,1930,3977,368.2,3609,0,231
"2021-01-14 12:44:00",937,40,30.83,285,7.951,2266,242,7.937,1921,3916,368.8,3547,0,230.2
"2021-01-14 12:45:00",932,39.08,30.83,285.3,7.902,2254,241.4,7.906,1909,3885,366.3,3519,0,230.3
"2021-01-14 12:46:00",916,39.75,30.83,284.6,7.779,2214,240.5,7.785,1872,3834,363,3471,0,230.3
"2021-01-14 12:47:00",909,39.94,30.83,285.9,7.767,2221,243.4,7.768,1890,3826,365.3,3461,0,229.5
"2021-01-14 12:48:00",911,40.15,30.83,286.3,7.806,2235,242.9,7.817,1898,3835,363.2,3472,0,228.6
"2021-01-14 12:49:00",923,40.46,30.83,282.2,7.886,2225,241,7.837,1889,3879,306.8,3573,0,229.7
"2021-01-14 12:50:00",918,39.2,30.83,287.1,7.825,2246,243.1,7.887,1917,3873,284.8,3589,0,229.3
"2021-01-14 12:51:00",905,39.24,30.83,285.8,7.786,2226,242.2,7.765,1881,3819,282.1,3537,0,229
"2021-01-14 12:52:00",890,39.89,30.83,287.4,7.649,2198,243.1,7.711,1874,3760,280,3480,0,228.4
"2021-01-14 12:53:00",881,40.12,30.83,284.1,7.587,2156,241.8,7.524,1819,3727,281.2,3446,0,228
"2021-01-14 12:54:00",888,40.02,30.83,284.7,7.642,2176,243.1,7.561,1838,3768,281.2,3487,0,228.7
"2021-01-14 12:55:00",898,37.91,30.83,287.1,7.754,2226,243.5,7.762,1890,3825,272.2,3553,0,228.9
"2021-01-14 12:56:00",893,37.88,30.83,287.7,7.693,2213,242,7.705,1864,3806,272.2,3534,0,229.6
"2021-01-14 12:57:00",874,39.12,30.83,287.6,7.505,2159,243.1,7.56,1838,3735,268.9,3466,0,230.4
"2021-01-14 12:58:00",858,39.23,30.83,286.2,7.392,2115,242.4,7.402,1794,3669,258.6,3410,0,229.8
"2021-01-14 12:59:00",851,39.71,30.83,287.8,7.302,2102,244,7.346,1793,3647,148.5,3498,0,229.7
"2021-01-14 13:00:00",835,39.78,30.83,286.5,7.209,2065,243,7.218,1754,3584,155.6,3429,0,229.3
"2021-01-14 13:01:00",819,37.98,30.83,287.6,7.044,2026,245.7,7.046,1731,3515,155.4,3360,0,229.5
"2021-01-14 13:02:00",801,38.77,30.83,286.9,6.9,1980,243.9,6.889,1680,3436,152.2,3283,0,228
"2021-01-14 13:03:00",817,38.98,30.83,288.1,6.994,2015,243.2,7.05,1714,3506,155.9,3350,0,229.3
"2021-01-14 13:04:00",842,36.72,30.83,290.9,7.306,2125,247.4,7.313,1809,3620,158.2,3462,0,229.9
"2021-01-14 13:05:00",862,35.67,30.83,291.1,7.369,2145,244.3,7.445,1818,3714,140.3,3574,0,230.2
"2021-01-14 13:06:00",863,35.63,30.83,289.7,7.469,2164,246,7.432,1828,3740,135.1,3605,0,229.9
"2021-01-14 13:07:00",835,35.17,30.83,289.9,7.247,2100,245.5,7.271,1785,3618,147.7,3471,0,229.7
"2021-01-14 13:08:00",823,35.49,30.83,290.3,7.138,2072,246.1,7.123,1752,3574,148.2,3426,0,230.2
"2021-01-14 13:09:00",820,35.23,30.83,291.3,7.155,2084,245.6,7.145,1755,3579,138.4,3441,0,230
"2021-01-14 13:10:00",818,35.61,30.83,290.7,7.11,2067,242.3,7.178,1739,3564,185.3,3378,0,230.1
"2021-01-14 13:11:00",836,34.99,30.79,290,7.302,2118,246.2,7.243,1783,3646,224.4,3422,0,229.4
"2021-01-14 13:12:00",839,36.58,30.83,289.5,7.352,2129,245.5,7.323,1797,3668,232.6,3435,0,229.3
"2021-01-14 13:13:00",838,37.71,30.83,292.2,7.372,2154,245.2,7.381,1810,3666,231.5,3434,0,228.8
"2021-01-14 13:14:00",846,38.59,30.83,288.5,7.471,2155,243.9,7.463,1820,3710,226.3,3484,0,230.2
"2021-01-14 13:15:00",851,38.45,30.83,289.9,7.388,2142,246.9,7.409,1829,3742,224.1,3518,0,231.1
"2021-01-14 13:16:00",848,38.59,30.83,291.4,7.471,2177,245.4,7.506,1842,3737,230.9,3506,0,230.1
"2021-01-14 13:17:00",845,38.8,30.83,287.7,7.428,2137,243.9,7.411,1808,3718,234.7,3483,0,230.9
"2021-01-14 13:18:00",849,37.99,30.83,288.7,7.478,2159,245.4,7.471,1833,3738,251.2,3487,0,230.5
"2021-01-14 13:19:00",852,36.32,30.83,288.6,7.539,2175,244.7,7.504,1836,3753,203.7,3549,0,231.5
"2021-01-14 13:20:00",848,36.76,30.83,287.3,7.431,2135,244.2,7.452,1820,3738,156.6,3581,0,232.6
"2021-01-14 13:21:00",840,38.14,30.83,288.7,7.453,2152,244.2,7.436,1816,3706,155,3551,0,231
"2021-01-14 13:22:00",832,39.35,30.83,286.2,7.398,2117,242,7.361,1781,3671,155.7,3515,0,232.1
"2021-01-14 13:23:00",817,39.52,30.83,289,7.241,2092,246.2,7.263,1788,3614,160.7,3453,0,230.8
"2021-01-14 13:24:00",760,39.86,30.83,287.5,6.731,1935,245.5,6.735,1653,3368,160.4,3208,0,230.6
"2021-01-14 13:25:00",734.4,37.67,30.83,288,6.55,1887,245.4,6.531,1602,3256,153.7,3102,0,230.3
"2021-01-14 13:26:00",682.9,36.55,30.83,290.7,6.016,1748,245.7,6.068,1491,3031,152.1,2879,0,230.5
"2021-01-14 13:27:00",686.6,37.86,30.83,289.6,6.091,1763,245.5,6.106,1498,3039,142,2897,0,230.9
"2021-01-14 13:28:00",738.1,38.77,30.83,288.8,6.629,1914,244.9,6.64,1626,3297,141.8,3155,0,230.8
"2021-01-14 13:29:00",721.9,38.08,30.83,288.4,6.457,1862,245.4,6.433,1579,3226,149.5,3076,0,230.8
"2021-01-14 13:30:00",718.7,36.66,30.83,289.4,6.481,1875,246.7,6.439,1588,3229,148.6,3081,0,229.2
"2021-01-14 13:31:00",739.2,37.67,30.83,292.6,6.673,1952,247.8,6.688,1657,3337,289.6,3048,0,229.1
"2021-01-14 13:32:00",759,38.34,30.83,294,6.82,2005,248.6,6.863,1706,3420,280.5,3140,0,229.2
"2021-01-14 13:33:00",782,38.06,30.83,288.5,7.086,2044,245.5,7.043,1729,3533,273.1,3260,0,229.7
"2021-01-14 13:34:00",790.2,36.59,30.83,288.2,7.147,2059,248.4,7.076,1758,3563,283.3,3280,0,229.5
"2021-01-14 13:35:00",789.8,36.38,30.83,291.6,7.079,2064,246.2,7.104,1749,3579,271.6,3308,0,229.5
"2021-01-14 13:36:00",776.2,38.31,30.83,288.4,6.99,2016,245.1,6.952,1704,3509,274.5,3234,0,229.6
"2021-01-14 13:37:00",781.2,38.07,30.83,290.1,7.018,2036,246.4,7.035,1733,3533,270.8,3262,0,229.5
"2021-01-14 13:38:00",784.8,37.48,30.83,288.6,7.103,2050,244.7,7.082,1732,3551,263.7,3288,0,228.9
"2021-01-14 13:39:00",784.8,37.5,30.83,290.1,7.149,2074,246.3,7.118,1753,3559,268.1,3291,0,228.8
"2021-01-14 13:40:00",776.9,36.99,30.83,288.1,7.037,2027,245,6.992,1713,3516,319.1,3197,0,229.3
"2021-01-14 13:41:00",776,39.35,30.83,288.2,7.112,2050,245.9,7.025,1727,3517,352.9,3165,0,229.1
"2021-01-14 13:42:00",772,40.16,30.83,288.9,7.027,2030,244.3,7.034,1718,3501,345.9,3155,0,229.2
"2021-01-14 13:43:00",767.3,40.33,30.83,287.7,6.981,2009,244.4,6.953,1700,3479,347.5,3131,0,229.4
"2021-01-14 13:44:00",762.1,39.8,30.83,288.8,6.933,2002,245.7,6.941,1705,3468,348.9,3120,0,229
"2021-01-14 13:45:00",755.4,40.48,30.83,290.3,6.897,2002,246.8,6.934,1711,3448,350.1,3098,0,227.8
"2021-01-14 13:46:00",750.2,40.35,30.83,286.5,6.833,1958,246.7,6.817,1682,3423,352.8,3070,0,228.8
"2021-01-14 13:47:00",746.3,40.38,30.83,287,6.87,1972,245.1,6.799,1666,3405,333.5,3071,0,228.8
"2021-01-14 13:48:00",738.3,40.12,30.83,288.1,6.737,1941,245.6,6.737,1655,3375,318.4,3056,0,230.1
"2021-01-14 13:49:00",736.3,40.91,30.83,286.2,6.771,1938,245.9,6.731,1655,3372,270.4,3102,0,229.3
"2021-01-14 13:50:00",733.7,39.17,30.83,289.2,6.76,1955,246,6.721,1653,3366,268.9,3097,0,228.7
"2021-01-14 13:51:00",730.1,39.65,30.83,289.1,6.703,1938,246.4,6.702,1651,3352,265.3,3086,0,227.9
"2021-01-14 13:52:00",727.1,39.39,30.83,287.6,6.663,1916,243.5,6.678,1626,3335,291.9,3043,0,229
"2021-01-14 13:53:00",724.5,38.38,30.83,287.5,6.699,1926,244.2,6.693,1634,3332,301.7,3031,0,228.7
"2021-01-14 13:54:00",719.9,38.02,30.83,290,6.625,1921,245.5,6.656,1634,3330,306.8,3023,0,228.4
"2021-01-14 13:55:00",717.9,36.57,30.83,291.1,6.6,1921,245.8,6.635,1631,3329,302.1,3027,0,228.6
"2021-01-14 13:56:00",712.9,37.98,30.83,290.5,6.573,1910,245.7,6.603,1622,3318,311.5,3007,0,228.6
"2021-01-14 13:57:00",707.3,38.84,30.83,289.6,6.549,1896,245.8,6.551,1610,3284,318.8,2965,0,228.7
"2021-01-14 13:58:00",704.1,39.58,30.83,289.3,6.521,1886,245.6,6.527,1603,3268,321.3,2946,0,229.2
"2021-01-14 13:59:00",700.1,39.05,30.83,289.9,6.485,1880,245.3,6.518,1599,3243,324.2,2919,0,229
"2021-01-14 14:00:00",696.1,39.62,30.83,289.7,6.461,1872,245.3,6.492,1592,3230,325.8,2904,0,229.2
"2021-01-14 14:01:00",690.2,39.44,30.83,289.1,6.429,1859,245.6,6.44,1582,3224,325.7,2899,0,229.2
"2021-01-14 14:02:00",688.6,39.49,30.83,288.8,6.421,1854,245.7,6.438,1582,3227,331.1,2896,0,232.4
"2021-01-14 14:03:00",685.7,39.78,30.83,289.4,6.401,1853,246.2,6.406,1577,3222,327,2895,0,233.1
"2021-01-14 14:04:00",681.7,39.53,30.83,289.7,6.374,1846,246.6,6.387,1575,3191,337.7,2853,0,233.3
"2021-01-14 14:05:00",679.5,39.17,30.83,290.1,6.355,1844,246.8,6.375,1573,3184,325.3,2859,0,233.7
"2021-01-14 14:06:00",676.5,38.52,30.83,288.7,6.37,1839,246.1,6.322,1556,3182,317.4,2865,0,234.1
"2021-01-14 14:07:00",673.4,37.25,30.83,290.3,6.329,1837,246.5,6.334,1561,3182,310.2,2872,0,233.2
"2021-01-14 14:08:00",669.4,37.76,30.83,290.4,6.272,1822,247.8,6.255,1550,3154,305.6,2848,0,232.7
"2021-01-14 14:09:00",666,38.01,30.83,291.2,6.278,1828,246.7,6.26,1544,3133,279.1,2854,0,232.2
"2021-01-14 14:10:00",662.1,39.02,30.83,289.5,6.239,1806,248,6.202,1538,3132,169.9,2962,0,232.1
"2021-01-14 14:11:00",658,39.53,30.83,289.3,6.208,1796,247.8,6.182,1532,3126,240.8,2886,0,231.5
"2021-01-14 14:12:00",654,39.29,30.83,289.2,6.229,1802,246.2,6.163,1517,3095,242.4,2853,0,231.5
"2021-01-14 14:13:00",650.9,38.46,30.83,290.1,6.173,1791,247.2,6.144,1519,3080,229,2851,0,230.2
"2021-01-14 14:14:00",646.7,38.52,30.83,291,6.14,1787,247.9,6.124,1518,3080,310.8,2770,0,230
"2021-01-14 14:15:00",643.9,38.39,30.83,291.1,6.113,1779,248.5,6.086,1512,3076,367.5,2708,0,229.5
"2021-01-14 14:16:00",640.5,37.47,30.83,292,6.056,1768,249,6.071,1511,3063,380.2,2682,0,229.4
"2021-01-14 14:17:00",636.7,37.41,30.83,290.7,6.068,1764,248.4,6.024,1496,3056,371.4,2684,0,230.1
"2021-01-14 14:18:00",632.8,36.83,30.83,293.9,5.992,1761,249.9,6.011,1502,3035,372.6,2662,0,229.3
"2021-01-14 14:19:00",628.7,38,30.83,291.3,6.011,1751,249,5.968,1486,3023,287.1,2736,0,229.6
"2021-01-14 14:20:00",626.2,38.28,30.83,291.8,5.97,1742,247.7,5.947,1473,3001,271.3,2730,0,229.5
"2021-01-14 14:21:00",623.4,37.88,30.83,291.7,5.923,1728,248.7,5.907,1469,2991,268.7,2723,0,230.1
"2021-01-14 14:22:00",619.3,38.16,30.83,293.1,5.91,1732,250.1,5.909,1478,2987,280.2,2707,0,229.3
"2021-01-14 14:23:00",616.2,38.01,30.83,291.7,5.876,1714,250.2,5.85,1464,2979,267.3,2712,0,229.2
"2021-01-14 14:24:00",612.6,37.73,30.83,291.1,5.84,1700,248.5,5.828,1448,2968,270.4,2697,0,228.7
"2021-01-14 14:25:00",609.5,37.96,30.83,293.5,5.846,1716,249.8,5.864,1465,2968,286.1,2682,0,228.5
"2021-01-14 14:26:00",607.3,37.94,30.83,292.9,5.818,1704,250.5,5.801,1453,2951,282.6,2668,0,229.3
"2021-01-14 14:27:00",605.3,38.43,30.83,293.2,5.808,1703,251,5.809,1458,2946,271.8,2675,0,229
"2021-01-14 14:28:00",603.1,37.66,30.83,292.1,5.765,1684,249.6,5.765,1439,2932,265.8,2666,0,229
"2021-01-14 14:29:00",601.1,37.74,30.83,294.3,5.77,1698,251.1,5.77,1449,2919,281.4,2638,0,227.9
"2021-01-14 14:30:00",600.4,38.01,30.83,292.1,5.759,1682,250.8,5.739,1439,2915,271.1,2644,0,228.2
"2021-01-14 14:31:00",596.9,37.6,30.83,292,5.684,1660,252.5,5.681,1435,2896,274.5,2622,0,228.4
"2021-01-14 14:32:00",591.5,37.3,30.83,293,5.68,1664,250.3,5.671,1420,2879,278.8,2600,0,228.2
"2021-01-14 14:33:00",586.9,37.87,30.83,294.3,5.654,1664,250.8,5.665,1421,2865,273.2,2592,0,227.8
"2021-01-14 14:34:00",585.3,38.08,30.83,293.2,5.647,1656,250.5,5.636,1412,2876,269.6,2606,0,228.7
"2021-01-14 14:35:00",593.4,38.52,30.83,293,5.728,1679,251.5,5.709,1435,2899,259.4,2640,0,229
"2021-01-14 14:36:00",615.9,38.21,30.83,291.4,5.938,1730,251.2,5.894,1481,3010,259.6,2751,0,229.1
"2021-01-14 14:37:00",497.4,38.63,30.83,300.1,4.53,1352,251.4,4.635,1165,2371,263.2,2108,0,227.1
"2021-01-14 14:38:00",596.1,37.74,30.83,291.3,5.719,1665,243,5.663,1378,2810,262.4,2547,0,228
"2021-01-14 14:39:00",576.8,37.02,30.83,284,5.553,1577,253.6,5.305,1345,2735,265.2,2470,0,228.7
"2021-01-14 14:40:00",587.7,36.91,30.83,293.8,5.64,1657,253.1,5.608,1419,2880,265.7,2614,0,226.4
"2021-01-14 14:41:00",591.2,36.77,30.83,295,5.686,1677,252,5.683,1432,2894,327.4,2566,0,225
"2021-01-14 14:42:00",560.3,36.93,30.83,295,5.366,1583,251.6,5.377,1353,2740,351,2389,0,227.9
"2021-01-14 14:43:00",426.5,36.96,30.83,296.5,4.01,1189,251.6,4.07,1024,2056,344.4,1712,0,226.4
"2021-01-14 14:44:00",345.5,36.02,30.83,294.1,3.218,946,251.9,3.254,820,1614,342.7,1271,0,225.4
"2021-01-14 14:45:00",345.6,35.71,30.83,296.1,3.218,952,254.1,3.241,823,1624,341.8,1282,0,225
"2021-01-14 14:46:00",312.6,35.76,30.83,295.8,2.866,848,255.5,2.876,734.9,1443,351.8,1092,0,224.7
"2021-01-14 14:47:00",404.3,35.17,30.83,285.2,3.78,1068,251.4,3.756,945,1824,343.4,1480,0,226.3
"2021-01-14 14:48:00",541.1,35.36,30.83,292.5,5.157,1507,257,5.053,1297,2600,342.7,2257,0,228.5
"2021-01-14 14:49:00",540.7,35.82,30.83,297.3,5.001,1485,257.1,4.946,1271,2554,280.4,2273,0,228.3
"2021-01-14 14:50:00",601.3,35.19,30.83,281.2,5.722,1607,249.8,5.583,1401,2782,258.3,2524,0,229.4
"2021-01-14 14:51:00",637.8,35.08,30.83,295.8,5.939,1757,243.7,6.02,1464,2997,265.2,2731,0,230.3
"2021-01-14 14:52:00",580.1,35.84,30.83,290.2,5.433,1582,252.9,5.295,1343,2744,270.1,2474,0,229.9
"2021-01-14 14:53:00",527.6,35.72,30.83,297.8,4.756,1415,244.6,4.862,1191,2396,270.2,2126,0,228.5
"2021-01-14 14:54:00",550.9,36.28,30.83,299.4,4.981,1490,255.9,5,1279,2583,271.1,2312,0,230.1
"2021-01-14 14:55:00",513.3,36.5,30.83,299.2,4.641,1389,255.6,4.66,1191,2391,265.7,2126,0,229.8
"2021-01-14 14:56:00",448.4,36.42,30.83,296.3,4.072,1206,252.7,4.087,1033,2068,272.8,1795,0,228.7
"2021-01-14 14:57:00",408.5,36.5,30.83,297.6,3.655,1088,251,3.738,938,1860,273.8,1586,0,227.9
"2021-01-14 14:58:00",391.1,35.42,30.83,294.1,3.527,1037,252.9,3.51,888,1768,268.5,1499,0,227.5
"2021-01-14 14:59:00",352.9,35.5,30.83,295.9,3.141,929,254.3,3.141,798.8,1577,270.7,1306,0,226.7
"2021-01-14 15:00:00",321.7,35.59,30.83,294.1,2.855,840,253.1,2.878,728.2,1420,267.8,1153,0,227.3
"2021-01-14 15:01:00",313.9,35.16,30.83,296.8,2.769,822,254.7,2.792,711,1388,255.1,1133,0,226.9
"2021-01-14 15:02:00",295,34.55,30.58,298.4,2.589,772.4,255.6,2.612,667.7,1294,270.2,1024,0,225.8
"2021-01-14 15:03:00",276.9,33.62,30.28,296.8,2.416,717.3,255.7,2.431,621.8,1204,267.1,937,0,226
"2021-01-14 15:04:00",273.9,33.99,30.01,299,2.377,710.6,255.2,2.408,614.5,1186,281.4,904,0,226
"2021-01-14 15:05:00",290,33.86,29.76,298.9,2.536,757.8,256.6,2.557,655.8,1271,266.2,1004,0,227.1
"2021-01-14 15:06:00",319.8,33.45,29.76,299.7,2.838,850,255.4,2.869,732.2,1434,257.1,1177,0,227.2
"2021-01-14 15:07:00",378.8,33.22,29.76,300.9,3.414,1027,259,3.421,886,1754,269.1,1485,0,228.4
"2021-01-14 15:08:00",372.1,33.52,29.76,301.9,3.353,1012,259.6,3.373,876,1728,267,1461,0,228
"2021-01-14 15:09:00",325.8,33.98,29.76,299.6,2.927,877,257.5,2.938,756.4,1487,268.3,1219,0,227.5
"2021-01-14 15:10:00",348.5,33.94,29.76,301.3,3.145,947,258.2,3.162,816,1607,246.7,1360,0,227.7
"2021-01-14 15:11:00",368.5,33.89,29.76,300.9,3.364,1012,256.6,3.405,874,1728,291.5,1436,0,227.5
"2021-01-14 15:12:00",381.9,33.91,29.76,301.7,3.461,1043,259,3.476,899,1787,359.3,1428,0,228
"2021-01-14 15:13:00",378.8,33.52,29.76,302.8,3.465,1049,261.1,3.447,899,1791,365,1426,0,226.8
"2021-01-14 15:14:00",354,33.88,29.76,294.6,3.253,956,255.5,3.234,826,1618,350.3,1268,0,226.2
"2021-01-14 15:15:00",404.9,33.79,29.76,299.5,3.758,1124,255.5,3.765,962,1913,347.2,1566,0,226
"2021-01-14 15:16:00",384.9,33.94,29.76,297.8,3.578,1066,257.7,3.578,922,1831,349.1,1482,0,225.9
"2021-01-14 15:17:00",380.8,33.94,29.76,280.6,3.625,1013,245.7,3.615,885,1740,355.9,1384,0,225
"2021-01-14 15:18:00",317.6,34.14,29.76,297.3,2.888,858,256.4,2.906,745.1,1456,343.8,1113,0,224.1
"2021-01-14 15:19:00",299.1,34.32,29.76,299.6,2.679,803,260,2.67,694.5,1362,286.9,1076,0,225.9
"2021-01-14 15:20:00",221.7,33.97,29.76,296,1.925,569.4,258.7,1.916,495.7,929,257.3,671.9,0,224.6
"2021-01-14 15:21:00",256.7,33.12,29.76,296.5,2.294,680.1,257.6,2.275,585.8,1128,254.3,874,0,225.6
"2021-01-14 15:22:00",280.8,32.93,29.76,293.6,2.558,750.5,258.9,2.528,653.9,1257,262.7,995,0,225.8
"2021-01-14 15:23:00",336.6,32.9,29.76,303.7,3.034,920,231.5,3.187,732.7,1503,268.9,1234,0,227
"2021-01-14 15:24:00",392.7,33,29.76,297.2,3.648,1078,258.8,3.533,920,1806,272.2,1533,0,227.3
"2021-01-14 15:25:00",517,33.43,29.76,305.2,4.915,1500,259.2,4.94,1280,2601,269.4,2332,0,230.1
"2021-01-14 15:26:00",518.7,33.49,29.76,303.3,4.956,1503,259.4,4.951,1284,2601,269.3,2331,0,230.8
"2021-01-14 15:27:00",465.2,33.91,29.76,302.3,4.39,1328,257.6,4.433,1142,2314,265.1,2049,0,229.9
"2021-01-14 15:28:00",433.1,34.07,29.76,293.2,4.101,1203,255.6,4.109,1051,2076,272,1804,0,228.3
"2021-01-14 15:29:00",447.7,34.15,29.76,302,4.247,1283,258.5,4.242,1096,2203,245.6,1957,0,228.8
